787bbdc5-6de6-11ea-8e45-ccda262736ce	How many moles are in 20.0 g He?	5.00 moles	5.00 moles
787bbdc6-6de6-11ea-99b8-ccda262736ce	How would you write a dissociation reaction equation for KNO3?	KNO3 -> K^+ + NO3^-	KNO3 -> K^+ + NO3^-
787be3b6-6de6-11ea-bb54-ccda262736ce	If 2.112 g of Fe2O3 reacts with 0.687 g of Al, how much pure Fe will be produced in the reaction Fe2O3(s)+2Al(s) -> Al2O3(s)+2Fe(s)?	1.42 g	1.42 g
787be3b7-6de6-11ea-80de-ccda262736ce	How heavy will 6.14 ⋅ 10^25 atoms of gold be?	20.10 kg	20.10 kg
787be3b8-6de6-11ea-9dac-ccda262736ce	What is the chemical equation for zinc + hydrochloric acid?	Zn + 2HCl -> ZnCl2 + H2	Zn + 2HCl -> ZnCl2 + H2
787be3b9-6de6-11ea-a0af-ccda262736ce	In the reaction N2(g)+3H2(g) -> 2NH3(g), N2=10.00M, H2=8.00M, and NH3=2.00M. What is the equilibrium constant K, for this reaction?	7.81 ⋅ 10^(−4)	7.81 ⋅ 10^(−4)
787be3ba-6de6-11ea-aea6-ccda262736ce	 A 20 g mass of CaCl2 was dissolved in 700 g of water. What is the molality of the solution with respect to calcium chloride?	0.26 mol/L	0.26 mol/L
787be3bb-6de6-11ea-8bae-ccda262736ce	A sample of nitrogen dioxide gas occupies 625 cm^3 at 70.0 °C and 15.0 psi. What is the final Celsius temperature if the volume is 545 cm^3 at 15.0 psi?	25.85 °C	25.85 °C
787be3bc-6de6-11ea-8191-ccda262736ce	What is the formula of potassium phosphate in grams/mole?	212.27 grams/mole	212.27 grams/mole
787be3bd-6de6-11ea-b69e-ccda262736ce	How do you balance this equation: Fe2(C2O4)3 -> FeC2O4 + CO2?	2Fe^3+ + 3C2O4^2- -> 2Fe(C2O4) + 2CO2(g)	2Fe^3+ + 3C2O4^2- -> 2Fe(C2O4) + 2CO2(g)
787be3be-6de6-11ea-8d2c-ccda262736ce	What is the volume of 15.0 g of fluorine gas (F2) at STP?	8.97 L	8.97 L
787be3bf-6de6-11ea-9898-ccda262736ce	How many grams of potassium sulfite are required to dissolve in 872g of water to make a 0.128m solution?	17.7 grams	17.7 grams
787be3c0-6de6-11ea-aa8a-ccda262736ce	What is the empirical formula of a compound that contains 30.4% nitrogen and 69.6% oxygen by mass?	NO2	NO2
787be3c1-6de6-11ea-ab0d-ccda262736ce	What is the percentage of carbon by mass in citric acid?	37.5%	37.5%
787be3c2-6de6-11ea-b886-ccda262736ce	How many moles are there in 9.00 grams of beryllium?	1 moles	1 moles
787be3c3-6de6-11ea-8f7d-ccda262736ce	How many grams of Pt are present in 25.0 g of Cisplatin, an anti-tumor agent? Pt(NH3)2Cl2 Molar mass: 300 g mol-1	16.3 grams	16.3 grams
787c0ac6-6de6-11ea-a581-ccda262736ce	How many copper atoms in a 63.55 g mass of copper metal?	6.022 × 10^23	6.022 × 10^23
787c0ac7-6de6-11ea-b402-ccda262736ce	When water reacts with carbon dioxide in air or soil it forms what kind of acid?	H2CO3	H2CO3
787c0ac8-6de6-11ea-a50c-ccda262736ce	How many atoms of oxygen are there in 18 g of water?	6.022 × 10^23	6.022 × 10^23
787c0ac9-6de6-11ea-b14d-ccda262736ce	A buffer solution of pH = 5.15 is to be prepared from acetic acid (Ka = 1.80x10^(−5)), sodium acetate and water. What must be the molar ratio of acetate ion to acetic acid in this solution to obtain this pH?	2.54	2.54
787c0aca-6de6-11ea-9e55-ccda262736ce	What is the molecular formula of a compound that is 62.58% carbon, 9.63% hydrogen, 27.79% oxygen?	C6H11O2	C6H11O2
787c0acb-6de6-11ea-b135-ccda262736ce	What is the empirical formula for fructose given its percent composition: 40.00% C, 6.72% H, and 53.29% O?	CH2O	CH2O
787c0acc-6de6-11ea-993b-ccda262736ce	Two cubic meters of a gas at 30 degrees Kelvin are heated at a constant pressure until the volume doubles.What is the final temperature of the gas?	60 degrees Kelvin	60 degrees Kelvin
787c0acd-6de6-11ea-9094-ccda262736ce	You have a 500 mL HCl solution having pH = 3 Determine the amount of NaOH solid (MM = 40 g/mol) that must be added so that the pH of the solution is changed to 10 ?	0.02 g	0.02 g
787c0ace-6de6-11ea-a730-ccda262736ce	The STP volume of an ideal gas is 2.78 m^3. What is the pressure of the sample at 1.75 m^3 and 27 °C?	1.75 atm	1.75 atm
787c0acf-6de6-11ea-adc8-ccda262736ce	How many moles of CO2 form when 58.0 g of butane, C4H10 burn in oxygen?	3.99 moles	3.99 moles
787c0ad0-6de6-11ea-affc-ccda262736ce	What's the solubility (in grams per liter) of LaF3 in pure water?	1.82 ⋅ 10^(−3) grams per liter	1.82 ⋅ 10^(−3) grams per liter
787c0ad1-6de6-11ea-acf6-ccda262736ce	At what temperature is the concentration of a saturated solution of KCl (molar mass 74.5 g) approximately 3 molal?	0 ℃	0 ℃
787c0ad2-6de6-11ea-ac14-ccda262736ce	How many molecules of oxygen are produced by the decomposition of 6.54 g of potassium chlorate in the reaction 2KClO3(s) -> 2KCl(s)+3O2(g)?	4.82 ⋅ 10^22	4.82 ⋅ 10^22
787c0ad3-6de6-11ea-99a9-ccda262736ce	 What pressure would it take to compress 200 L of helium gas initially at 1.00 atm into a 2.00 L tank at constant temperature?	100.00 atm	100.00 atm
787c0ad4-6de6-11ea-ab7c-ccda262736ce	What should be the pH after 33 ml of 0.1 M NaOH was added to 40 ml of 0.05 M HCl?	12.25	12.25
787c0ad5-6de6-11ea-950f-ccda262736ce	A hydrated compound has an analysis of 18.29% Ca, 32.37% Cl, and 49.34% water. What is its formula?	CaCl2 ; 6H2O	CaCl2 ; 6H2O
787c0ad6-6de6-11ea-9cfd-ccda262736ce	What is the concentration of an 18.9 g mass of ammonium nitrate dissolved in an 855 mL volume of solution?	0.28 mol/L	0.28 mol/L
787c31ca-6de6-11ea-9c7b-ccda262736ce	Chlorine gas, Cl2, reacts with potassium bromide, KBr, to form potassium chloride and bromine, Br2. How do you write the balanced equation for this single-displacement reaction?	Cl2 + 2KBr -> 2KCl + Br2	Cl2 + 2KBr -> 2KCl + Br2
787c31cb-6de6-11ea-908b-ccda262736ce	150g of NaCl completely dissolve in 1.00 kg of water at 25.0 °C. The vapor pressure of pure water at this temperature is 23.8 torr. How would you determine the vapor pressure of the solution?	22.75 torr	22.75 torr
787c31cc-6de6-11ea-8146-ccda262736ce	If 4.04 g of N combine with 11.46 g O to produce a compound with a molar mass of 108.0 g/mol, what is the molecular formula of this compound?	N2O5	N2O5
787c31cd-6de6-11ea-b37e-ccda262736ce	What is the chemical formula for the combination of lead (II) and sulfer?	PbS	PbS
787c31ce-6de6-11ea-a561-ccda262736ce	What is the molar mass of magnesium oxide?	40.31 g/mol	40.31 g/mol
787c31cf-6de6-11ea-aa78-ccda262736ce	If a reaction has an actual yield of 5 grams and a theoretical yield of 10 grams, what is the percent yield?	50.00%	50.00%
787c31d0-6de6-11ea-9ebf-ccda262736ce	A certain ionic compound is found to contain .012 mol of sodium, .012 mol of sulfur, and .018 mol of oxygen.What is its empirical formula?	Na2S2O3	Na2S2O3
787c31d1-6de6-11ea-8730-ccda262736ce	The molecular weight of NaCl is 58.44 grams/mole. If you had a 1.0 molar solution (1.0 M), you would have to put 58.44 g of salt in 1.0 liter of solution. How many moles of NaCl would you have in 100 mL of this solution?	0.10 moles	0.10 moles
787c31d2-6de6-11ea-87e8-ccda262736ce	What is the mass of one mole of beryllium if the atomic mass of beryllium is 9.01?	9.01 g	9.01 g
787c31d3-6de6-11ea-97f2-ccda262736ce	What is the percent composition of carbon in acetic acid?	40.00%	40.00%
787c31d4-6de6-11ea-9f91-ccda262736ce	What is the formula for selenium dioxide?	SeO2	SeO2
787c31d5-6de6-11ea-a628-ccda262736ce	If a 6.03 x 10^(-6.0) M solution of a weak acid is 20% ionized, what is the pKa for the acid?	6.52	6.52
787c31d6-6de6-11ea-adf7-ccda262736ce	When the following equation is balanced, what is the coefficient for Mg? Mg(s) + HCl(aq) -> MgCl2(aq) + H2(g)	1	1
787c31d7-6de6-11ea-8cef-ccda262736ce	What is the formula for zinc bromide?	ZnBr2	ZnBr2
787c31d8-6de6-11ea-92df-ccda262736ce	What mass is associated with 1L of dioxygen gas at STP?	1.43 g	1.43 g
787c31d9-6de6-11ea-97dd-ccda262736ce	What is the maximum amount of silver (in grams) that can be plated out of 5.0 L of an AgNO3 solution containing 3.6% Ag by mass? Assume that the density of the solution is 1.01 g/mL?	181.80 grams	181.80 grams
787c31da-6de6-11ea-9384-ccda262736ce	How many molecules of carbon dioxide will be produced if 20 molecules of propane react?	60	60
787c31db-6de6-11ea-87bc-ccda262736ce	How much water must be evaporated from 60 kilograms of a 15% salt solution in order to obtain a 40% solution?	28.50 kilograms	28.50 kilograms
787c58cc-6de6-11ea-bf65-ccda262736ce	The weight of a diamond is given in carats. One carat is equivalent to 200 mg. A pure diamond is made up entirely of carbon atoms. How many carbon atoms make up a 1.00 carat diamond?	1.00 × 10^22	1.00 × 10^22
787c58cd-6de6-11ea-ab6d-ccda262736ce	How much energy is required to heat 72 g of water by 75 °C?	22.68 kJ	22.68 kJ
787c58ce-6de6-11ea-8ae0-ccda262736ce	How much heat is given off when 10 grams of water are cooled from 50 °C to 40 °C?	420.00 J	420.00 J
787c58cf-6de6-11ea-8221-ccda262736ce	What is the mass in grams of 7.20 mol of antimony?	876.67 grams	876.67 grams
787c58d0-6de6-11ea-b85a-ccda262736ce	How many kilograms of salt (NaCl) can be dissolved in 2 liters of water at 25 degrees Celsius? The solubility product constant, Ksp, is 38.65.	0.73 kilograms	0.73 kilograms
787c58d1-6de6-11ea-ab90-ccda262736ce	If it takes 21966 J of heat energy to warm 750 g of water, what was the temperature change?	6.97 ℃	6.97 ℃
787c58d2-6de6-11ea-9673-ccda262736ce	How would you balance the following chemical equation: mercury (II) hydroxide + phosphoric acid -> mercury (II) phosphate + water?	3 Hg(OH)2 + 2 H3PO4 -> Hg3(PO4)2 + 6 H2O	3 Hg(OH)2 + 2 H3PO4 -> Hg3(PO4)2 + 6 H2O
787c58d3-6de6-11ea-848a-ccda262736ce	What is the mass % of H in C9H10N2?	6.85%	6.85%
787c58d4-6de6-11ea-beed-ccda262736ce	How many grams of Al2O3 would form if 12.5 moles of Al burned?	637.25 grams	637.25 grams
787c58d5-6de6-11ea-b880-ccda262736ce	While you cook on your gas grill, 3.7 grams of CO2 are produced. How many moles of propane, C3H8 are used, using the equation C3H8 + 5 O2 -> 3 CO2 + 4 H2O?	0.08 moles	0.08 moles
787c58d6-6de6-11ea-b8e6-ccda262736ce	A 75.0 g sample of a solution is known to contain 23.8 g of glucose. What is the mass percent of glucose in this solution?	31.73%	31.73%
787c58d7-6de6-11ea-8adf-ccda262736ce	How many moles are equal to 2.69⋅10^78 atoms of sulfur?	4.47 × 10^54 moles	4.47 × 10^54 moles
787c58d8-6de6-11ea-8995-ccda262736ce	Ten moles of a gas are contained in a 1.00 L container at 295 K. What is the pressure of the gas?	242.07 atm	242.07 atm
787c58d9-6de6-11ea-9edc-ccda262736ce	What is pH of an aqueous solution that is 0.016 mol*L^(−1) with respect to NaOH?	12.20	12.20
787c58da-6de6-11ea-a4fb-ccda262736ce	What molar ratio of sodium acetate to acetic acid should be used to prepare a buffer with pH = 4.5? Ka acetic acid = 1.8 x 10^(−5)?	1.76	1.76
787c58db-6de6-11ea-918a-ccda262736ce	A chemist reacted 0.05 moles of solid sodium with water to form hydroxide solution. The chemical reaction for this is: Na + H2O = NaOH + H2. What mass of sodium was reacted?	1.15 g	1.15 g
787c58dc-6de6-11ea-9096-ccda262736ce	A 30 ml volume of HCl is titrated with 23 mL of 0.20 M NaOH. How would you calculate the molarity of HCl in this solution?	0.15 M	0.15 M
787c58dd-6de6-11ea-8b97-ccda262736ce	How much mass does 1 mol of O2 gas have?	32.00 g	32.00 g
787c58de-6de6-11ea-b588-ccda262736ce	How do I find the percentage composition of Oxygen in N2O5?	74.07%	74.07%
787c58df-6de6-11ea-be21-ccda262736ce	What volume of a 6.0 M HCl solution is required to make 250.0 milliliters of a 1.5 M HCl?	62.50 milliliters	62.50 milliliters
787c58e0-6de6-11ea-9470-ccda262736ce	How many moles of NaCl are present in 20.0 g of NaCl?	0.34 moles	0.34 moles
787c58e1-6de6-11ea-b789-ccda262736ce	How do we represent the complete combustion of octane, C8H18(l)?	2 C8H18 + 25 O2 -> 16 CO2 + 18 H2O	2 C8H18 + 25 O2 -> 16 CO2 + 18 H2O
787c58e2-6de6-11ea-8130-ccda262736ce	How do you balance (NH4)3PO4 + Pb(NO3)4 -> Pb3(PO4)4 + NH4NO3?	4 (NH4)3PO4 + 3 Pb(NO3)4 -> Pb3(PO4)4 + 12 NH4NO3	4 (NH4)3PO4 + 3 Pb(NO3)4 -> Pb3(PO4)4 + 12 NH4NO3
787c58e3-6de6-11ea-8415-ccda262736ce	Arsenic reacts with chlorine to form a chloride. If 1.587 g of arsenic reacts with 3.755 g of chlorine what is the empirical formula of the chloride?	AsCl5	AsCl5
787c7fdc-6de6-11ea-b76b-ccda262736ce	A 1.59 g sample of a metal chloride, MCl2, is dissolved in water and treated with excess aqueous silver nitrate. The silver chloride that formed weighed 3.60 g. How do you calculate the molar mass of M?	126.19 g/mol	126.19 g/mol
787c7fdd-6de6-11ea-be46-ccda262736ce	How many grams of HCl are there in 100.0 mL of concentrated HCl which is approximately 12.1 M and 37% HCl by weight and the density of 1.191 g/mL?	44.07 grams	44.07 grams
787c7fde-6de6-11ea-8de9-ccda262736ce	If the pressure of the gas in a 2.31 L balloon is 0.12 atm and the volume increases to 7.14 L, what will be the final pressure of the air within the balloon?	0.04 atm	0.04 atm
787c7fdf-6de6-11ea-b0c8-ccda262736ce	What is the formula for the compound that forms when magnesium bonds with phosphorus?	Mg3P2	Mg3P2
787c7fe0-6de6-11ea-9e83-ccda262736ce	An organic compound has a percentage composition of 40.1% C, and 6.6% H. What is its probable empirical formula?	CH2O	CH2O
787c7fe1-6de6-11ea-a4d7-ccda262736ce	The mass of a hydrogen atom is 1.0 amu, and the mass of a carbon atom is 12.0 amu. What is the molar mass of methane?	16.00 g/mol	16.00 g/mol
787c7fe2-6de6-11ea-bdbf-ccda262736ce	To what temperature will a 50.0 g piece of glass raise if it absorbs 5275 joules of heat and its specific heat capacity is 0.50 J/(g * °C), if the initial temperature of the glass is 20.0 °C?	231.00 ℃	231.00 ℃
787c7fe3-6de6-11ea-aa9c-ccda262736ce	What is molarity of a solution containing 10 g of NaOH in 500 mL of NaOH solution? Molar mass NaOH = 40 g/mol	0.50 mol/L	0.50 mol/L
787c7fe4-6de6-11ea-8860-ccda262736ce	 Magnesium reacts with titanium(4) chloride to produce magnesium chloride and titanium metal. How do you write a balanced equation for this reaction?	2 Mg + TiCl4 -> 2 MgCl2 + Ti	2 Mg + TiCl4 -> 2 MgCl2 + Ti
787c7fe5-6de6-11ea-81d6-ccda262736ce	Bromophenol blue is an indicator with a Ka = 5.84 × 10^(−5). What is the % of indicator in it's basic form at a pH = 4.84? Given, log(5.84) = 0.7664 & antilog of 0.6064 is 4.04.	80.16%	80.16%
787c7fe6-6de6-11ea-97ed-ccda262736ce	I want to increase the NO3 concentration in a 40 Liters tank using Ca(NO3)2.4H2O. The concentration of the CaNO3 solution is 500 g/L. How much solution do I need to add increase the concentration by 2 ppm?	25.46 mg	25.46 mg
787c7fe7-6de6-11ea-b2a5-ccda262736ce	10.00 mg of a substance yields 11.53 mg H2O and 28.16 mg CO2. What is the empirical formula of menthol?	C10H20O	C10H20O
787c7fe8-6de6-11ea-a67b-ccda262736ce	What is the osmolarity of 0.5 mol*L^(−1) solution of magnesium sulfate?	1.00 mol*L^(−1)	1.00 mol*L^(−1)
787c7fe9-6de6-11ea-a705-ccda262736ce	How do you calculate the volume of oxygen required for the complete combustion of 0.25 dm^3 of methane at STP?	0.50 dm^3	0.50 dm^3
787c7fea-6de6-11ea-a275-ccda262736ce	The theoretical yield of a reaction is 82.5 grams, but the reaction actually yields 12.3 grams less than expected. What is the percent yield for this reaction?	85.09%	85.09%
787c7feb-6de6-11ea-94cd-ccda262736ce	The following reaction was monitored as a function of time: AB -> A + B. A plot of 1/AB versus time yields a straight line with slope 5.6 × 10^(−2) (M.s)^(−1). What is the value of the rate constant (k) for this reaction temperature?	5.60 L/(mol · s)	5.60 L/(mol · s)
787c7fec-6de6-11ea-be4c-ccda262736ce	Given the equation C2H6(g) + O2(g) -> CO2(g) + H2O(g) (not balanced), what is the number of liters of CO2 formed at STP when 240.0 grams of C2H6 is burned in excess oxygen gas?	362.36 liters	362.36 liters
787ca6f6-6de6-11ea-bf78-ccda262736ce	The doctor orders a medication as 5.00 mg/kg of body weight. The dosage the nurse gives the patient is 425 mg. How much does the patient weigh in pounds?	187.43 pounds	187.43 pounds
787ca6f7-6de6-11ea-b2a1-ccda262736ce	The pressure in a car tire is 205 kPa at 303 K. After a long drive, the pressure is 238 kPa. What is the temperature of the air in the tire?	351.78 K	351.78 K
787ca6f8-6de6-11ea-8efb-ccda262736ce	After 0.600 L of Ar at 1.47 atm and 221 degrees Celsius is mixed with 0.200 L of O2 at 441 torr and 115 degrees Celsius in a 400 mL flask at 24 degrees Celsius, what is the pressure in the flask?	1.55 atm	1.55 atm
787ca6f9-6de6-11ea-ae0b-ccda262736ce	A solution of HCl in water has a density of 1.1 g/mL. What is the mass% of HCl in the solution if 150 mL of the solution contains 30.0 g of HCl?	18.18%	18.18%
787ca6fa-6de6-11ea-9720-ccda262736ce	How many g of water are required to be mixed with 11.75 g of HgCl in order to make a 0.01 m solution?	4980 g	4980 g
787ca6fb-6de6-11ea-9fa4-ccda262736ce	What volume of concentrated hydrochloric acid (12.0 M HCl) is require to make 2.0 liters of a 3.0 M HCl solution?	0.50 liters	0.50 liters
787ca6fc-6de6-11ea-955a-ccda262736ce	Considering the reaction shown below, how much thermal energy would be required to run the reaction with 5.0 g of hydrogen and 25 g of iodine? H2(g) + I2(g) -> 2 HI(g) deltaH(rxn) = + 53 kJ	5.22 KJ	5.22 KJ
787ca6fd-6de6-11ea-93f1-ccda262736ce	How would you calculate the mass in grams of hydrogen chloride produced when 4.9 L of molecular hydrogen at STP reacts with an excess of chlorine gas?	15.74 grams	15.74 grams
787ca6fe-6de6-11ea-bdb0-ccda262736ce	What is the pH of a 0.0235 M HCl solution?	1.63	1.63
787ca6ff-6de6-11ea-8d0f-ccda262736ce	How do you balance Na + H2O -> NaOH + H2?	2 Na + 2 H2O -> 2 NaOH + H2	2 Na + 2 H2O -> 2 NaOH + H2
787ca700-6de6-11ea-9018-ccda262736ce	If I have 4.00 moles of a gas at a pressure of 5.6 atm and a volume of 12 liters, what is the temperature?	204.63 K	204.63 K
787ca701-6de6-11ea-90f7-ccda262736ce	How many grams of NaF form when 25.7 g of HF reacts with excess sodium silicate?	32.68 grams	32.68 grams
787ca702-6de6-11ea-9b93-ccda262736ce	What is the mass of a piece of copper when 3000 J of heat is applied, causing a 45 °C increase in temperature, if the C_{{p}} of copper is 38452 J/(g * °C)?	173.37 g	173.37 g
787ca703-6de6-11ea-8a3b-ccda262736ce	Gas stored in a tank at 273 K has a pressure of 388 kPa. The safe limit for the pressure is 825 kPa. At what temperature will the gas reach this pressure?	580.48 K	580.48 K
787ca704-6de6-11ea-8baa-ccda262736ce	It takes 3,190 J to increase the temperature of a 0.400 kg sample of glass from 273 K to 308 K. What is the specific heat for this type of glass?	8.74 J/(g · K)	8.74 J/(g · K)
787ca705-6de6-11ea-b599-ccda262736ce	How many grams of sodium are in 2.5 moles?	57.47 grams	57.47 grams
787ca706-6de6-11ea-8e1c-ccda262736ce	If it takes 25 mL of 0.05 M HCl to neutralize 345 mL of NaOH solution, what is the concentration of the NaOH solution?	3.62 × 10^(-3) M	3.62 × 10^(-3) M
787ca707-6de6-11ea-91e9-ccda262736ce	What is the empirical formula for a compound that contains 18.8% Li, 16.3% C, and 64.9% O?	Li2CO3	Li2CO3
787ca708-6de6-11ea-be76-ccda262736ce	What is the molecular formula of sodium phosphate?	Na3PO4	Na3PO4
787ca709-6de6-11ea-a534-ccda262736ce	For the reaction 2 S(s) + 3 O2(g) -> 2 SO3(s) 2.0 moles of sulfur are placed in a container with an excess of oxygen and 1.7 moles of SO3 are collected. What is the percentage yield?	85.00%	85.00%
787ca70a-6de6-11ea-872d-ccda262736ce	What is the conjugate base of phosphoric acid, H3PO4?	H2PO4^-	H2PO4^-
787ca70b-6de6-11ea-8d5a-ccda262736ce	Water, H2O, is made via its formation reaction. How many moles of water form when (7.69 x 10^0) moles of oxygen gas react? (Answer in mol to 3 s.d. in proper scientific notation.)	1.54 x 10^1 moles	1.54 x 10^1 moles
787ccdfa-6de6-11ea-8648-ccda262736ce	What is the molarity of a 250.0 milliliter aqueous solution of sodium hydroxide that contains 15.5 grams of solute?	1.55 mol/L	1.55 mol/L
787ccdfb-6de6-11ea-9e00-ccda262736ce	What is partial pressure of oxygen at sea level?	0.21 atm	0.21 atm
787ccdfc-6de6-11ea-b0a9-ccda262736ce	What is the percentage of water in CoCl2.6H2O?	45.42%	45.42%
787ccdfd-6de6-11ea-8948-ccda262736ce	What is the mass of a 1.26 × 10^(−4) mol quantity of acetic acid?	7.57 mg	7.57 mg
787ccdfe-6de6-11ea-baa9-ccda262736ce	What is the mass of 1.2 ⋅ 10^18 formula units of calcium chloride?	2.21 × 10^(-4) g	2.21 × 10^(-4) g
787ccdff-6de6-11ea-bc20-ccda262736ce	What is the mass of 9.76 × 10^12 atoms of nitrogen?	2.27 × 10^(-10) g	2.27 × 10^(-10) g
787cce00-6de6-11ea-adf8-ccda262736ce	What is the molality of benzene in a solution that contains 6.502 g of benzene in 162.7 g of chloroform/CHCl3 (Kf for CHCl3 is 4.68 °C⋅kg/mol and T*f of CHCl3 is 63.5 °C)?	0.51 mol/kg	0.51 mol/kg
787cce01-6de6-11ea-8c96-ccda262736ce	A 5.82 kg piece of copper metal is heated from 21.5 °C to 328.3 °C. What is the heat absorbed (in kJ) by the metal?	687.45 kJ	687.45 kJ
787cce02-6de6-11ea-9115-ccda262736ce	What quantity of heat energy must have been applied to a block of aluminum weighing 42.7 g if the temperature of the block of aluminum increased by 15.2 °C?	590.67 J	590.67 J
787cce03-6de6-11ea-bccc-ccda262736ce	2.5 g masses each of hydrogen chloride, and calcium carbonate are reacted. Which is the limiting reagent?	CaCO3	CaCO3
787cce04-6de6-11ea-9172-ccda262736ce	What is the molar mass of P4O10?	283.89 g/mol	283.89 g/mol
787cce05-6de6-11ea-91bb-ccda262736ce	What is the volume of an ideal gas at STP, if its volume is 2.85 L at 14 °C and 450 mm Hg?	1236.23 L	1236.23 L
787cce06-6de6-11ea-b827-ccda262736ce	What volume, in milliliters, of 0.54 M Ca(OH)2 is needed to completely neutralize 241.4 mL of a 0.26 M HI solution?	58.11 milliliters	58.11 milliliters
787cce07-6de6-11ea-8600-ccda262736ce	What is the molecular formula of a compound if its empirical formula is NO2 and its molar mass is 138.02 g/mole?	N3O6	N3O6
787cce08-6de6-11ea-9218-ccda262736ce	2 N2H4(l) + N2O4(l) -> 3 N2(g) + 4 H20(l), If 10.81 g of N2H4 is used, what mass of nitrogen is produced?	14.19 g	14.19 g
787cce09-6de6-11ea-b617-ccda262736ce	What is the pH of a 0.470 M solution of methylamine?	12.00	12.00
787cce0a-6de6-11ea-8210-ccda262736ce	What is the total pressure of a container that has NH3(g) exerting a pressure of 34 torr, N2(g) exerting a pressure of 225 torr, and H2O(g) exerting a pressure of 55 torr?	314.00 torr	314.00 torr
787cce0b-6de6-11ea-8da0-ccda262736ce	What would be the final volume of a 10.4% (m/v) solution made from 5.00 g of solute?	48.08 mL	48.08 mL
787cce0c-6de6-11ea-b396-ccda262736ce	How many moles of aluminum do 3.8 ⋅ 10^24 aluminum atoms represent?	6.31 moles	6.31 moles
787cce0d-6de6-11ea-b18f-ccda262736ce	A carbon compound contains 12.8% of carbon, 2.1% of hydrogen and 85.1% of bromine. The molecular weight of the compound is 187.9. What is the molecular formula of the compound? (Atomic weight: H = 1.008, C = 12.0, Br = 79.9)	C2H4Br2	C2H4Br2
787cf50a-6de6-11ea-a4ef-ccda262736ce	What is empirical formula for Chloroform (89.1% Chlorine, 0.84% Hydrogen, 10.06% Carbon)?	CHCl3	CHCl3
787cf50b-6de6-11ea-9cf1-ccda262736ce	How do you balance the equation for this reaction: C(s) + SO2(g) -> CS2(l) + CO2(g)?	3 C(s) + 2 SO2(g) -> CS2(l) + 2 CO2(g)	3 C(s) + 2 SO2(g) -> CS2(l) + 2 CO2(g)
787cf50c-6de6-11ea-8301-ccda262736ce	What occurs when sodium is added to liquid ammonia?	2 Na + 2 NH3 -> 2 NaNH2 + H2	2 Na + 2 NH3 -> 2 NaNH2 + H2
