7fc32beb-6de6-11ea-906e-ccda262736ce	How many liters of a 0.75 M solution of Ca(NO3)2 will be required to react with 148 g of Na2CO3? Ca(NO3)2 + Na2CO3 -> CaCO3 + NaNO3.	1.86 liters	1.86 liters
7fc32bec-6de6-11ea-b48b-ccda262736ce	How many liters of oxygen are required to react completely with 1.2 liters of hydrogen to form water?	0.6 liters	0.6 liters
7fc32bed-6de6-11ea-8cf2-ccda262736ce	What is the pH of a 8.7 × 10^(−12) M solution?	11.1	11.1
7fc32bee-6de6-11ea-a530-ccda262736ce	Glucose is an important sugar in many biochemical reactions. What is the molarity of a solution that contains 500 grams of glucose (Molecular weight 180.16 g/mol) in 0.72 liters of solution?	3 mol/L	3 mol/L
7fc32bef-6de6-11ea-812e-ccda262736ce	What is pH of a solution 1.2 × 10^(−2) mol/L with respect to KOH?	12.08	12.08
7fc32bf0-6de6-11ea-87e1-ccda262736ce	The molar quantities of THREE GASES sum to 1.02 mol. What pressure would result if the gases were heated to 301 K, and confined to a 30 L volume?	0.84 atm	0.84 atm
7fc32bf1-6de6-11ea-ab67-ccda262736ce	How would you find the number of grams of CO2 that exert a pressure of 785 torrs at a volume of 32.5 L and a temperature of 32 degrees C?	58.96 grams	58.96 grams
7fc32bf2-6de6-11ea-b609-ccda262736ce	How do we represent the reduction of 100 L of potassium chlorate?	2 KClO3(s) ->[MnO2] 3 O2(g) + 2 KCl(s)	2 KClO3(s) ->[MnO2] 3 O2(g) + 2 KCl(s)
7fc32bf3-6de6-11ea-b8cd-ccda262736ce	How do you write an equation for the process "Sodium thiosulfate dissolves in water"?	Na2S2O3(s) -> 2 Na+(aq) + S2O3^2-(aq)	Na2S2O3(s) -> 2 Na+(aq) + S2O3^2-(aq)
7fc32bf4-6de6-11ea-b7b4-ccda262736ce	What is the pressure in a 19.2 L cylinder filled with 0.690 mol of nitrogen gas at a temperature of 323 K?	1 atm	1 atm
7fc32bf5-6de6-11ea-9c91-ccda262736ce	What is the net ionic equation for the reaction between aqueous ammonia and hydrochloric acid?	NH3(aq) + H3O+ -> NH4+ + H2O(l)	NH3(aq) + H3O+ -> NH4+ + H2O(l)
7fc32bf6-6de6-11ea-9103-ccda262736ce	What is a balanced equation for the following reaction: silver + chlorine -> silver chloride?	2 Ag + Cl2 -> 2 AgCl	2 Ag + Cl2 -> 2 AgCl
7fc32bf7-6de6-11ea-a795-ccda262736ce	On combustion, 1.0 L of a gaseous compound of hydrogen, carbon, and nitrogen gives 2.0 L of CO2, 3.5 L of H2O vapor, and 0.50 L of N2 at STP. What is the empirical formula of the compound?	C2H7N	C2H7N
7fc32bf8-6de6-11ea-863f-ccda262736ce	A sample of gas has a volume of 200 mL at a pressure of 700 mm Hg. What will be its pressure if its volume is reduced to 100 mL?	1400 mm Hg	1400 mm Hg
7fc32bf9-6de6-11ea-8368-ccda262736ce	What is the formula for the compound composed of calcium and phosphate?	CaHPO4; Ca3(PO4)2	CaHPO4; Ca3(PO4)2
7fc32bfa-6de6-11ea-acf6-ccda262736ce	128.3 grams of methane is equal to how many moles of methane?	8.0 moles	8.0 moles
7fc32bfb-6de6-11ea-bbe2-ccda262736ce	What is the mass in 3.01 × 10^23 molecules of F2?	18.99 grams	18.99 grams
7fc352fa-6de6-11ea-8495-ccda262736ce	What volume of 2.50 M HCl in liters is needed to react completely (with nothing left over) with 0.750 L of 0.100 M Na2CO3? The balanced equation is: 2 HCl(aq) + Na2CO3(aq) -> 2 NaCl(aq) + H2O(l) + CO2(g)	0.06 liters	0.06 liters
7fc352fb-6de6-11ea-91e3-ccda262736ce	If 4.0 moles of a gas at a pressure of 5.4 atmospheres have a volume of 120 liters, what is the temperature?	1973.20 K	1973.20 K
7fc352fc-6de6-11ea-b8c0-ccda262736ce	What is the correct formula for platinum(VI) fluoride?	PtF6	PtF6
7fc352fd-6de6-11ea-9d95-ccda262736ce	A solution of 4.00 ml of Sn^2+ of unknown concentration is titrated against an acidified solution of 0.495 M Cr2O7^2−. The mean titre is 4.94 ml. What is the concentration of the Sn^2+ solution ?	1.83 M	1.83 M
7fc352fe-6de6-11ea-9ee3-ccda262736ce	A 89.9 g sample of dinitrogen monoxide is confined in a 3.65 L vessel. What is the pressure (in atm) at 110 degrees Celsius?	17.59 atm	17.59 atm
7fc352ff-6de6-11ea-8ba4-ccda262736ce	How many moles are in 68.5 liters of oxygen gas at STP?	3 moles	3 moles
7fc35300-6de6-11ea-ba6e-ccda262736ce	How would we represent the reaction between hydrochloric acid and aluminum hydroxide?	Al(OH)3 + 3 HCl -> AlCl3 + 3 H2O	Al(OH)3 + 3 HCl -> AlCl3 + 3 H2O
7fc35301-6de6-11ea-bef5-ccda262736ce	How many moles are present in a 34.0 g sample of iron metal?	34.0 moles	34.0 moles
7fc35302-6de6-11ea-a42a-ccda262736ce	How many diastereomers can H3C−CH=CH−CH(OH)CH3 generate?	4	4
7fc35303-6de6-11ea-9ab2-ccda262736ce	A current of 4.71 A is passed through a Pb(NO3)2 solution for 1.80 hours. How much lead is plated out of the solution?	32.8 g	32.8 g
7fc35304-6de6-11ea-97ba-ccda262736ce	What is the concentration of a sulphuric acid solution if 25.0 mL of the 36.0% w/v acid is taken by pipette and added to 500 mL of water?	1.71%	1.71%
7fc35305-6de6-11ea-a4ca-ccda262736ce	A 4.60 L volume of gas at 845 mmHg pressure is expanded such that the new pressure is 368 mmHg. To what volume does it expand?	10.56 L	10.56 L
7fc35306-6de6-11ea-b649-ccda262736ce	A sample containing 4.80 g of O2 gas has a volume of 15.0 L at constant pressure and temperature. What is the new volume, in liters, after 0.500 moles of O2 gas is added to the initial sample of 4.80 g of O2?	65.00 liters	65.00 liters
7fc35307-6de6-11ea-9e45-ccda262736ce	How many moles of Ca^2+ are present in 5.67 moles of calcium phosphate?	17.01 moles	17.01 moles
7fc35308-6de6-11ea-8fd5-ccda262736ce	What is the molecular mass of a gas if 3.7 g of the gas at 25 °C occupy the same volume as 0.184 g of hydrogen at 17 °C and the same pressure?	42 u	42 u
7fc35309-6de6-11ea-8e35-ccda262736ce	60 g of ammonia gas, and 2.5 mol dihydrogen gas, are confined in a piston at STP. What is the volume of the piston?	136.65 L	136.65 L
7fc3530a-6de6-11ea-8d3f-ccda262736ce	What volume is expressed by a 1 g mass of oxygen gas under standard conditions?	1.14 L	1.14 L
7fc37a10-6de6-11ea-8cd0-ccda262736ce	How many liters of oxygen will be obtained from the decomposition of 1 g of H2O2. if the gas is collected at 28 degrees celsius and 0.867 atm? 2 H2O2(ag) -> 2 H2O(l) + O2(g)	0.42 liters	0.42 liters
7fc37a11-6de6-11ea-a33c-ccda262736ce	How do you balance Co(OH)3 + HNO3 -> Co(NO3)3 + H2O?	Co(OH)3 + 3 HNO3 -> Co(NO3)3 + 3 H2O	Co(OH)3 + 3 HNO3 -> Co(NO3)3 + 3 H2O
7fc37a12-6de6-11ea-9e65-ccda262736ce	How many joules of heat are necessary to melt 500 g of ice at its freezing point?	167472.00 joules	167472.00 joules
7fc37a13-6de6-11ea-87c4-ccda262736ce	How does aluminum react with ferric oxide?	Fe2O3 + 2 Al ->[Delta] 2 Fe + Al2O3	Fe2O3 + 2 Al ->[Delta] 2 Fe + Al2O3
7fc37a14-6de6-11ea-96bc-ccda262736ce	What mass of iron has a volume of 6.3 cm^3?	49.52 grams	49.52 grams
7fc37a15-6de6-11ea-85fb-ccda262736ce	Can you represent the oxidation of 1-butylene ?	H2C=CHCH2CH3(g) + 6 O2 -> 4 CO2(g) + 4 H2O(l)	H2C=CHCH2CH3(g) + 6 O2 -> 4 CO2(g) + 4 H2O(l)
7fc37a16-6de6-11ea-aeda-ccda262736ce	How much heat is given off when 1.25 grams of silver is cooled from 100.0 °C to 80.0 °C? The specific heat of silver is 0.057 cal/(g * °C).	1.43 cal	1.43 cal
7fc37a17-6de6-11ea-a2b5-ccda262736ce	What volume of 1 M sulfuric acid is needed to titrate a 12 mL sample of 0.45 M NaOH?	2.70 mL	2.70 mL
7fc37a18-6de6-11ea-bf2c-ccda262736ce	What mass is associated with 23 mol of methane?	276.25 g	276.25 g
7fc37a19-6de6-11ea-8425-ccda262736ce	A reaction mixture initially contains 2.8 M H2O and 2.6 M SO2. How do you determine the equilibrium concentration of H2S if Kc for the reaction at this temperature is 1.3 × 10^(−6)?	0.12 M	0.12 M
7fc37a1a-6de6-11ea-841a-ccda262736ce	How much energy is absorbed if 5 kg of aluminum is heated from 10-20 degrees C? (c of aluminum is 900 J/kg)?	4.50 × 10^4 kJ	4.50 × 10^4 kJ
7fc37a1b-6de6-11ea-be27-ccda262736ce	What is the molecular formula of the C3H5O2, if the gram molecular mass is 146 g/mol?	C6H10O4	C6H10O4
7fc37a1c-6de6-11ea-956b-ccda262736ce	How would you balance the following equation: C3H8 + O2 -> CO3 + H2O?	2 C3H8 + 13 O2 -> 6 CO3 + 8 H2O	2 C3H8 + 13 O2 -> 6 CO3 + 8 H2O
7fc37a1d-6de6-11ea-a8bf-ccda262736ce	The specific heat of gold is 0.129 J/(g * °C). What is the molar heat capacity of gold?	25.41 J/mol	25.41 J/mol
7fc37a1e-6de6-11ea-9bb0-ccda262736ce	Given a 0.450 g mass of lead nitrate, what mass of sodium iodide is required to precipitate the metal as it iodide salt?	0.45 g	0.45 g
7fc37a1f-6de6-11ea-98cd-ccda262736ce	Using the correct amount of significant figures, how many milliliters of 8.48 × 10^(-2) M Ba(OH)2 (aq) are required to titrate 54.90 mL of 5.38 × 10^(-2) M HNO3?	17.42 milliliters	17.42 milliliters
7fc3a11e-6de6-11ea-a0ad-ccda262736ce	What is the molarity of a NaOH solution if 28.50 mL are needed to titrated a 0.7154 g sample of KHP?	0.12 M	0.12 M
7fc3a11f-6de6-11ea-8813-ccda262736ce	If the percentage yield of the given reaction is 30% , how many total moles of the gases will be produced if 8 moles of NaNO3 are initially taken? 4 NaNO3 -> 2 NaNO2 + 2 N2 + 5 O2	4.20 moles	4.20 moles
7fc3a120-6de6-11ea-95ac-ccda262736ce	What is the pH of 0.1 M Ca(OH)2?	13.00	13.00
7fc3a121-6de6-11ea-b1c5-ccda262736ce	Given the equation: 2 C8H18 + 25 O2 -> 16 CO2 + 18 H2O, what is the volume of O2 with 49.5 g of H2O?	91.74 L	91.74 L
7fc3a122-6de6-11ea-ae83-ccda262736ce	A gas occupies 67 cm^3 at 9.38 × 10^4 Pa and 22 °C. What is its volume at 10.6 × 10^5 Pa and 29 °C?	6.07 cm^3	6.07 cm^3
7fc3a123-6de6-11ea-9acd-ccda262736ce	Vitamin C has a empirical formula of C3H4O3 and a molecular mass of 176 amu, what is its molecular formula?	C6H8O6	C6H8O6
7fc3a124-6de6-11ea-9eef-ccda262736ce	What is the formula for copper ii carbonate?	CuCO3	CuCO3
7fc3a125-6de6-11ea-95c5-ccda262736ce	How many moles of sodium hydroxide is contained in a 65.0 mL volume of sodium hydroxide that is 2.20 mol/L with respect to the base?	0.14 moles	0.14 moles
7fc3a126-6de6-11ea-9661-ccda262736ce	How would you balance the following equation: S + HNO3 -> H2SO4 + NO2 + H2O?	S + 6 HNO3 -> H2SO4 + 6 NO2 + 2 H2O	S + 6 HNO3 -> H2SO4 + 6 NO2 + 2 H2O
7fc3a127-6de6-11ea-864a-ccda262736ce	What is the mass of 9.34 × 10^24 molecules of water?	279.4 g	279.4 g
7fc3a128-6de6-11ea-8f97-ccda262736ce	What is the equilibrium constant of pure water at 25 °C?	1.0 × 10^(-14)	1.0 × 10^(-14)
7fc3a129-6de6-11ea-b9c4-ccda262736ce	How many grams of phosgenite can be obtained from 13.0 g of PbO and 13.0 g NaCl in the presence of excess water and CO2?	15.89 grams	15.89 grams
7fc3a12a-6de6-11ea-b861-ccda262736ce	The chromate ion has the formula CrO4^2- What is the formula of tin (II) chromate?	SnCrO4	SnCrO4
7fc3a12b-6de6-11ea-aeba-ccda262736ce	How does H3COCH2CH2CO2H dissociate as an acid?	H3COCH2CH2CO2H + H2O <=> H3COCH2CH2CO2- + H3O+	H3COCH2CH2CO2H + H2O <=> H3COCH2CH2CO2- + H3O+
7fc3a12c-6de6-11ea-a0e8-ccda262736ce	Given the reaction... 3 (NH4)2PtCl6(s) ->[\delta] 3 Pt(s) + 2 NH4Cl(s) + 2 N2(g) + 16 HCl(g)  Can you address the following question? How much platinum metal can be produced from a 15 mol quantity of ammonium hexachloroplatinate(IV) salt?	15 moles	15 moles
7fc3a12d-6de6-11ea-9dd7-ccda262736ce	How many liters of a solution containing 45% acid must be mixed with a solution containing 60% acid to obtain 40 liters of a 48% acid solution?	32.00 liters	32.00 liters
7fc3a12e-6de6-11ea-ad5c-ccda262736ce	What is the mass of 9.25 × 10^22 molecules of water?	27.72 g	27.72 g
7fc3a12f-6de6-11ea-b102-ccda262736ce	How do you write the ionization equation for calcium hydroxide: Ca(OH)2?	Ca(OH)2(s) -> Ca^2+(aq) + 2 OH-(aq)	Ca(OH)2(s) -> Ca^2+(aq) + 2 OH-(aq)
7fc3c836-6de6-11ea-8b4d-ccda262736ce	How would you determine the empirical formula of a compound found to contain 63.50% silver, 8.25% nitrogen, and the remainder oxygen?	AgNO3	AgNO3
7fc3c837-6de6-11ea-a562-ccda262736ce	What is the formula for iron (III) oxide?	Fe2O3	Fe2O3
7fc3c838-6de6-11ea-b9f8-ccda262736ce	A salt solution has a volume of 250 mL and contains 0.70 mol of NaCl. What is the molarity of the solution?	2.80 M	2.80 M
7fc3c839-6de6-11ea-b2c5-ccda262736ce	How do you balance MgO + Fe -> Fe2O3 + Mg?	3 MgO + 2 Fe -> Fe2O3 + 3 Mg	3 MgO + 2 Fe -> Fe2O3 + 3 Mg
7fc3c83a-6de6-11ea-b2fc-ccda262736ce	What is the mass of 7.2 moles of titanium to the nearest tenth?	344.64 g	344.64 g
7fc3c83b-6de6-11ea-ae08-ccda262736ce	What mass of water, H2O, can be produced from 150 grams of ammonia, NH3?	238 grams	238 grams
7fc3c83c-6de6-11ea-adb3-ccda262736ce	At 273.15 K and 100 kPa, 58.34 g of HCl reacts with 0.35 mol of MnO2 to produce 7.056 dm^3 of chlorine gas. Calculate the theoretical yield of chlorine. How do I solve this? The reaction is: MnO2(s) + 4 HCl(aq) -> MnCl2(aq) + Cl2(g) + 2 H2O(l)	88.8%	88.8%
7fc3c83d-6de6-11ea-94fa-ccda262736ce	In the reaction H2(g) + F2(g) -> 2 HF(g), how many grams of HF gas are produced as 5 mol of fluorine react with excess H2?	100 grams	100 grams
7fc3c83e-6de6-11ea-a707-ccda262736ce	How many moles of aluminium cations are present in 5.1 g of aluminium oxide?	0.10 moles	0.10 moles
7fc3c83f-6de6-11ea-b9b6-ccda262736ce	A sample of compressed methane has a volume of 648 mL at a pressure of 503 kPa. To what pressure would the methane have to be compressed in order to have a volume of 216 mL?	1509.00 kPa	1509.00 kPa
7fc3f11c-6de6-11ea-9ae0-ccda262736ce	How do you balance this redox reaction using the oxidation number method? Fe^2+(aq) + MnO4-(aq) -> Fe^3+(aq) + Mn^2+(aq)	5 Fe^2+(aq) + MnO4-(aq) + 8 H+(aq) -> 5 Fe^3+(aq) + Mn^2+(aq) + 4 H2O(l)	5 Fe^2+(aq) + MnO4-(aq) + 8 H+(aq) -> 5 Fe^3+(aq) + Mn^2+(aq) + 4 H2O(l)
7fc3f11d-6de6-11ea-a221-ccda262736ce	How many moles of xenon do 5.66 × 10^23 atoms equal?	0.94 moles	0.94 moles
7fc3f11e-6de6-11ea-bb3e-ccda262736ce	Each molecule of hemoglobin combines with four molecules of O2. If 1.00 g hemoglobin combines with 1.60 mL O2 at 37 °C and 99.0 kPa, what is the molar mass of hemoglobin?	65000 g/mol	65000 g/mol
7fc3f11f-6de6-11ea-8ba1-ccda262736ce	The following reaction is observed in a lab experiment: A + 2 B -> C + D In this experiment, it required 750 s for the concentration of C to change from 0.333 M to 0.750 M. What is the rate of the reaction?	5.6 × 10^(-4) M/s	5.6 × 10^(-4) M/s
7fc3f120-6de6-11ea-b98d-ccda262736ce	How would you determine the number of moles of N2 that are required to produce 12 mol of NH3 using the equation: N2 + 3 H2 -> 2 NH3?	12 moles	12 moles
7fc3f121-6de6-11ea-80fd-ccda262736ce	What is the molarity if 90 grams of magnesium oxide is present in 750 mL of solution?	3.00 M	3.00 M
7fc3f122-6de6-11ea-ba0f-ccda262736ce	Propane, C3H8, reacts with oxygen to produce carbon dioxide and water. If 10.0 grams of oxygen reacts with an excess of propane, then how many moles of carbon dioxide were produced?	0.19 moles	0.19 moles
7fc3f123-6de6-11ea-a5ea-ccda262736ce	Part A The rate constant for a certain reaction is k = 7.00 × 10^(−3) s^(-1). If the initial reactant concentration was 0.600 M, what will the concentration be after 19.0 minutes?	2.05 × 10^(-4) M	2.05 × 10^(-4) M
7fc3f124-6de6-11ea-94bd-ccda262736ce	What is the empirical formula for a compound which contains 0.0134 g of iron, 0.00769 g of sulfur and 0.0115 g of oxygen?	FeSO3	FeSO3
7fc3f125-6de6-11ea-8d14-ccda262736ce	How many grams of NaOH are needed to prepare 800 mL of 0.8 M solution (Mw NaOH = 40.00 g/mole) ?	25.60 grams	25.60 grams
7fc4181c-6de6-11ea-bec9-ccda262736ce	What is the molar quantity of carbon dioxide if 0.75 mol propane gas is combusted completely?	2.25 molar	2.25 molar
7fc4181d-6de6-11ea-bfbd-ccda262736ce	What is the hydronium ion concentration of a solution whose pH is 4.12?	7.59 × 10^(-5) M	7.59 × 10^(-5) M
7fc4181e-6de6-11ea-bfb2-ccda262736ce	What mass of zinc metal is required to evolve a 30 mL volume of dihydrogen gas from a 30 mL volume of hydrochloric acid at 1.00 mol/L concentration?	0.98 g	0.98 g
7fc4181f-6de6-11ea-9955-ccda262736ce	How many valence electrons are transferred from the calcium atom to iodine in the formation of the compound calcium iodide?	2	2
7fc41820-6de6-11ea-ad63-ccda262736ce	How many moles of Cu are in 1.48 × 10^25 Cu atoms?	24.6 moles	24.6 moles
7fc41821-6de6-11ea-bc72-ccda262736ce	If you started with 7.461 g of magnesium metal, how much oxygen would be consumed during combustion?	4.91 g	4.91 g
